respondent_id,h1n1_vaccine,seasonal_vaccine
34103,0.036928873739895576,0.09992197530842817
34104,0.03586979740912742,0.061716926896346856
34105,0.02092481954245017,0.7327581998586843
34106,0.18454652261026938,0.34885700717844315
34107,0.3758703190135214,0.7032933467144367
34108,0.09617779413747957,0.13549811753158272
34109,0.09325722380252548,0.1506787767934602
34110,0.03588384409672217,0.06720143366836455
34111,0.026901050821247028,0.055176074850965665
34112,0.29277725272021127,0.3130663175332073
34113,0.4752354167115439,0.5875941745292445
34114,0.03181094844774666,0.05536972633114378
34115,0.2132424330893311,0.6393794007236844
34116,0.5477783909631635,0.541120957570104
34117,0.2267137720264912,0.5297593556612625
34118,0.04516685947738347,0.13511311420229388
34119,0.14313027411961923,0.08520621343576155
34120,0.021418455086476,0.07523395907754525
34121,0.09084030624863042,0.3625465846079544
34122,0.6967292757403433,0.9057985323141595
34123,0.061856827602131646,0.11324275684735596
34124,0.5424148659249934,0.8608659735558841
34125,0.05006630045003457,0.09695565019541479
34126,0.14307682563572646,0.3025382297000019
34127,0.05655303579572442,0.7517772310357107
34128,0.2109383688090248,0.33193374394036107
34129,0.05665854465917686,0.603324997296274
34130,0.5230685476380998,0.8432764451561144
34131,0.07950759158234028,0.9601453757663717
34132,0.08972229919924259,0.16780003924652587
34133,0.031886316615701585,0.547264392421777
34134,0.41482528564420057,0.896799914784949
34135,0.4615218728868662,0.8087677315796107
34136,0.08265730206449604,0.3094429769495434
34137,0.33034648521930643,0.5397770558158803
34138,0.7854571125828808,0.6984723292217146
34139,0.05587631059900331,0.5702410363404636
34140,0.24262147778993043,0.5663842850537093
34141,0.4037089712227736,0.848376821612355
34142,0.2782579576498936,0.5277206539096019
34143,0.09905961224144277,0.48367569702109353
34144,0.8436093742410709,0.8984636926607391
34145,0.3986378456263994,0.4165215143755989
34146,0.8231533541359606,0.7451482921501312
34147,0.06630121476154895,0.08721969103731048
34148,0.28043657733405014,0.7427802514671419
34149,0.0773194729973772,0.7997300379108373
34150,0.14161052998175205,0.9322123763284978
34151,0.08900308830560694,0.373572146440587
34152,0.09880096760979944,0.8644224322954394
34153,0.16313504403975027,0.8428972550305662
34154,0.105103109349952,0.23855039071649392
34155,0.03326965273350441,0.1762556582356056
34156,0.06880222639475783,0.21330139656520328
34157,0.1762691585205729,0.20215400876066808
34158,0.14089286042540602,0.7949606696406143
34159,0.28031893601416324,0.808417037713026
34160,0.04640215763841019,0.09827522825546053
34161,0.2661712718406833,0.610517722247845
34162,0.10900191063015015,0.341424545871809
34163,0.051847900293979,0.5680116107212237
34164,0.0548720541706658,0.1509018140709493
34165,0.1491721680232938,0.9076658128462466
34166,0.28814905847465094,0.6574525430173501
34167,0.6084153343799045,0.6571752661856964
34168,0.11650837584274086,0.18079348233636938
34169,0.1307637500636192,0.2414291415378478
34170,0.6418472037112214,0.7594163188975638
34171,0.062016769517072544,0.1979836646143882
34172,0.05824659449342532,0.16850399709133598
34173,0.03158667366254493,0.10849746907170038
34174,0.04160337302602211,0.22751914100191295
34175,0.32263580191897295,0.2813260110046735
34176,0.20006310019120804,0.1755960170029963
34177,0.06900545749869313,0.5317980331258407
34178,0.07498976488464051,0.13513937844313936
34179,0.1772930662487394,0.4916234494619846
34180,0.07034091138393055,0.10121647307654418
34181,0.25022151321299124,0.8288530214228017
34182,0.1443318461604144,0.36390109617598576
34183,0.019175905950151003,0.061085181437913756
34184,0.11808778905648652,0.6102163609313515
34185,0.0580470234207825,0.2638802723669692
34186,0.10282716056526976,0.3501886328384062
34187,0.11839223276727379,0.8663079519020569
34188,0.14548198875040022,0.3672810600157849
34189,0.09916547041483116,0.925733816792517
34190,0.16166391285533124,0.311219035305841
34191,0.35834121687219095,0.582452459750616
34192,0.38465597586284545,0.9377456828423013
34193,0.10739749003771987,0.7464298092211833
34194,0.06340259100927634,0.1067409581693857
34195,0.8690034605533863,0.9174782373820711
34196,0.027818094653151916,0.08000974731498413
34197,0.8395507057722579,0.8095920746789362
34198,0.1852937254035072,0.49991149857604106
34199,0.06803429236998161,0.949136770874578
34200,0.21798733346205287,0.4860494373136804
34201,0.08834033716026436,0.8846731119035862
34202,0.05992558166942092,0.8217989080679158
34203,0.04900983286050335,0.3396722408175769
34204,0.140646002372948,0.9481597865205201
34205,0.592584090016728,0.8541058263662908
34206,0.10504846707879663,0.5504739890189662
34207,0.0877938431554131,0.17597045393531194
34208,0.07846210208201655,0.25778572896784374
34209,0.19289976800063013,0.34716050146093197
34210,0.5129490769359768,0.8144786619710461
34211,0.49459790109986795,0.4825180020242761
34212,0.06485213443182768,0.22905466847527248
34213,0.17107495856504878,0.8528487426167246
34214,0.5382324849329986,0.8517668545457501
34215,0.07512302134159765,0.11353152405061824
34216,0.14952989355485605,0.9560227929134789
34217,0.12253308324767431,0.8569058310163685
34218,0.0829156506576811,0.8159903238481507
34219,0.16512271110330337,0.5920704157206595
34220,0.28634712462848444,0.8761444267713818
34221,0.1635084581322723,0.9267174678646412
34222,0.7533087172615395,0.5795373520588258
34223,0.07371834601632692,0.9070665990364994
34224,0.12062359847800591,0.5818732815544243
34225,0.09287002951995542,0.8607736327066039
34226,0.027821495693024587,0.11348528324955984
34227,0.019893594897582127,0.06209496233737341
34228,0.03194675491193096,0.13854187953283273
34229,0.09676512114855017,0.7666121496128894
34230,0.05761547450728042,0.43718427959567363
34231,0.16015689490536392,0.5546473616476842
34232,0.05493088933774579,0.9546494329332973
34233,0.07801810046174913,0.13917364043755562
34234,0.5829542280008875,0.8394347056267845
34235,0.4344995386193649,0.5839533023151723
34236,0.07883178383522503,0.1701001656657108
34237,0.2785452656675084,0.24337311949939425
34238,0.04088953694946743,0.2819150257978688
34239,0.06413588943320739,0.4472163538463306
34240,0.0421420424779654,0.04838253901480937
34241,0.19401612043730623,0.4801668008464059
34242,0.1452179398817185,0.17849809383128953
34243,0.032707150972836316,0.14645413342099284
34244,0.4459644278322442,0.8322249685158049
34245,0.8066984322615292,0.8905183694664937
34246,0.1801787877247044,0.8147737287899111
34247,0.07990905514274861,0.12225541794343975
34248,0.09595397962822344,0.8920510951609314
34249,0.06307986253637252,0.056572895082389225
34250,0.3665668937615446,0.5878571385950695
34251,0.09853209654942975,0.1905771910197378
34252,0.7481048484231713,0.7961674930693774
34253,0.05764960775137057,0.0988871174421599
34254,0.4351964042181001,0.6637593137449006
34255,0.11765386948401242,0.2995295403296573
34256,0.1200983467214992,0.45071509969513507
34257,0.086262483269752,0.19491330643648355
34258,0.05564484559260191,0.28840023883771637
34259,0.029125310998521517,0.0708075898366537
34260,0.13376721062209765,0.17384379654208226
34261,0.03723682907558361,0.07266269339255399
34262,0.7649453748880349,0.8259658029524547
34263,0.18724559726557558,0.09757424281642871
34264,0.07257714912011828,0.113474154442196
34265,0.053144252155879666,0.035933033715921936
34266,0.5757608843942688,0.7322237589458289
34267,0.8087057393966022,0.8701806883781689
34268,0.040825160025341235,0.098415081363347
34269,0.05640794923306698,0.1455371419562141
34270,0.16725617808310006,0.4162650423291971
34271,0.03685285663353243,0.4718298947135889
34272,0.09295027299022685,0.06351774431206744
34273,0.15436948852399626,0.399677599025896
34274,0.06524379446103074,0.21756851598215746
34275,0.5903933268195145,0.7314895235118264
34276,0.3952962841964369,0.6977985513345889
34277,0.38630025607480506,0.8086819065229037
34278,0.2643716670442254,0.3447623787845868
34279,0.07678043656910506,0.11733723674035078
34280,0.04779586224041051,0.15179540152072304
34281,0.26983227277677463,0.39855339791487215
34282,0.2542161431968552,0.683682518529373
34283,0.4640212215392391,0.8180882825398345
34284,0.13174150453484182,0.6767457175966185
34285,0.047444821546819047,0.1400407310779818
34286,0.1487005566067341,0.5689522904652338
34287,0.1956186187970858,0.2745439993817302
34288,0.5223528290086978,0.750807896402272
34289,0.0675159415069723,0.20662993702307603
34290,0.7385674567327608,0.9048699660689641
34291,0.12164334539118407,0.6589659543016722
34292,0.08106150381461182,0.32169486200601566
34293,0.25373587124878705,0.3104839637328663
34294,0.03801349983101562,0.22057127578441224
34295,0.11035993906893315,0.26912079610451733
34296,0.08549162761853868,0.35430594766011636
34297,0.686771812982124,0.8476360786715235
34298,0.07383802104217044,0.5166696886064677
34299,0.033010299333787796,0.03651902310956102
34300,0.2601418766008143,0.16806688822294702
34301,0.34291943973456623,0.5235357214719238
34302,0.1384412779402328,0.6020933211814408
34303,0.09729529930525023,0.5646950846908942
34304,0.041596640271221785,0.08885349059418482
34305,0.060626883365492976,0.1225739558522383
34306,0.4128994595312369,0.5474825892532695
34307,0.0807191649482788,0.10906811302594654
34308,0.032021623192407034,0.1623278593320324
34309,0.07190976749790762,0.15230148680414213
34310,0.05871865931380709,0.07691233585203788
34311,0.03925391548959171,0.21689702168201794
34312,0.056591895933362474,0.13460098281443672
34313,0.5815741340152655,0.7937329212257507
34314,0.1077286519967378,0.245155978651203
34315,0.10321494995881185,0.23682973199577767
34316,0.7127238870567669,0.9103154647926429
34317,0.039262275539253634,0.9261342125147054
34318,0.24735731438142472,0.8099806054709304
34319,0.31842485998478937,0.6309242555248112
34320,0.0905848288751127,0.7269693468652053
34321,0.3321040138884819,0.426232698525272
34322,0.2248794390293525,0.36526497993490253
34323,0.09550978301457172,0.20181777716052812
34324,0.5824629155750991,0.6309293989579017
34325,0.04352591884610487,0.3652501625666862
34326,0.10148530137934693,0.2442012077396798
34327,0.6550508475025218,0.9098521876293065
34328,0.06597632013955029,0.30110571165932715
34329,0.1819672862613779,0.7614864539558573
34330,0.6599938795136278,0.8659093057298559
34331,0.4421430424466812,0.24862882909353126
34332,0.419296925215546,0.4173420345447934
34333,0.07068362250067513,0.2644902905616146
34334,0.49654292550649887,0.4450534951092351
34335,0.03436334852112629,0.058853892696930435
34336,0.07182266982203256,0.10286743310864306
34337,0.3918757953499039,0.2619032203556954
34338,0.6965259338763498,0.9199591543725228
34339,0.04682384395853624,0.10015298193526279
34340,0.09569333009021047,0.5903745079523193
34341,0.11355324037351719,0.37535288467497896
34342,0.33697169863541476,0.5469175518276207
34343,0.08008791229264658,0.10722208074790307
34344,0.26782253742904205,0.7797901895252297
34345,0.06566321251330856,0.0952001329774392
34346,0.07292822083919646,0.0997715011806939
34347,0.15471497458586106,0.36544974187473217
34348,0.0651562372623204,0.9196065735916379
34349,0.3333657667847516,0.8575429186077401
34350,0.12100219388732561,0.26042578664121774
34351,0.07936541744201928,0.08668061167101308
34352,0.22010414372504303,0.5009225673990844
34353,0.09122207499607768,0.1485610860050946
34354,0.3025926854016268,0.2883403917665341
34355,0.3363106155863086,0.6930229605518485
34356,0.5514670667953279,0.3876211181089137
34357,0.4558045263549086,0.895407393140146
34358,0.06883024686853245,0.6434805971310955
34359,0.02753061428083239,0.06430697330405336
34360,0.07564539112140739,0.7927374652459566
34361,0.08287467164418752,0.4774322372385999
34362,0.06902884259324857,0.15793566038553483
34363,0.5352866173625601,0.858507399052793
34364,0.21407858701511745,0.6669519855530183
34365,0.589251036922291,0.7035521306122887
34366,0.09277369978089457,0.8753780944368377
34367,0.13422336185640643,0.0746409653831276
34368,0.057957484575457754,0.20254392790109466
34369,0.10211530937001385,0.7090897707213679
34370,0.07523156100508448,0.2214552077259341
34371,0.06077727528506018,0.49107908069745815
34372,0.01800999719053649,0.12062641973795833
34373,0.10339892889345781,0.4427761382920926
34374,0.06568348181544906,0.8495120655989724
34375,0.07287209744925789,0.27600387136126464
34376,0.2726709726043827,0.5274455080871775
34377,0.24507799546886935,0.5397789428316353
34378,0.027999865977255803,0.9316329850937776
34379,0.14030856657584767,0.6165485740275526
34380,0.09215585094603077,0.43168806341023164
34381,0.08423269688501482,0.7302105298842556
34382,0.319044892991904,0.8265980942815242
34383,0.06414678656178675,0.2964435323097605
34384,0.3064852111238044,0.8410465438861184
34385,0.0861948159181231,0.9060643923023561
34386,0.21877140816830037,0.8616407078543742
34387,0.03775350977390143,0.10896865626494215
34388,0.35768683254822065,0.7362196721013824
34389,0.5905749572768565,0.8233519390302669
34390,0.5180210766824829,0.9106403514881591
34391,0.0990932918225251,0.3202419479484586
34392,0.07220314643193769,0.13869002767622476
34393,0.04275688124399824,0.5693820915034788
34394,0.023937684073960325,0.06439985061100335
34395,0.19071868522694965,0.1690875923375431
34396,0.07162185501392594,0.3585283265653603
34397,0.06624349796664265,0.1429746396654369
34398,0.49048271654730463,0.5441977547716905
34399,0.03989078384752445,0.25061489427446954
34400,0.8915934190005876,0.9068182214239671
34401,0.23892618739441038,0.24692114595886241
34402,0.0756431369901483,0.13311821623202108
34403,0.09672451593902161,0.47495014136052766
34404,0.04590955884091712,0.8391043758358994
34405,0.0487699044989339,0.18278074401874353
34406,0.7069994709296566,0.8813777242117579
34407,0.5137722896310138,0.7767385071209797
34408,0.08188594912804112,0.28274676336804605
34409,0.03781282496712922,0.4002490774063354
34410,0.11123692751576729,0.8213169158316398
34411,0.07519341260976743,0.12683019960973435
34412,0.15183526577160827,0.4350780523175748
34413,0.02393631080448118,0.07856848443367105
34414,0.8547890206293006,0.9024907872814263
34415,0.08096687591328917,0.2448233458114249
34416,0.16774925057626291,0.2816227822356819
34417,0.0833732776086632,0.7749293764580405
34418,0.2060719927493491,0.5037993163343554
34419,0.0637740819642654,0.3030727632981973
34420,0.04731985799902933,0.10284237564796148
34421,0.28031315103829496,0.7080098409725372
34422,0.05705675315238978,0.1368564425359936
34423,0.13860141704425163,0.30765697090956656
34424,0.061371307222729765,0.9283620083945988
34425,0.032965097021959565,0.04265451829873197
34426,0.02905362769201321,0.06765923910795746
34427,0.7665697715599865,0.8415510585535959
34428,0.08302275350393873,0.3142685590813876
34429,0.06113629139726759,0.3421288457692667
34430,0.5641193911192582,0.4858204458919598
34431,0.05011460472430463,0.7109802519671584
34432,0.06108396186488149,0.15522989436059736
34433,0.3921082981483405,0.7907544087577288
34434,0.7924553363435192,0.7696700393324304
